NAME,STATUS,LOG PATH
test_001,pass,logs/2018-06-25_15-00-03/test_001.log
test_002,pass,logs/2018-06-25_15-00-03/test_002.log
test_003,pass,logs/2018-06-25_15-00-03/test_003.log
test_004,fail,logs/2018-06-25_15-00-03/test_004.log
test_005,pass,logs/2018-06-25_15-00-03/test_005.log
test_006,pass,logs/2018-06-25_15-00-03/test_006.log
test_007,pass,logs/2018-06-25_15-00-03/test_007.log
test_008,pass,logs/2018-06-25_15-00-03/test_008.log
test_009,pass,logs/2018-06-25_15-00-03/test_009.log
test_010,pass,logs/2018-06-25_15-00-03/test_010.log
test_011,pass,logs/2018-06-25_15-00-03/test_011.log
